"value_log","value_log_scaled","precision_scaled","characteristic_order_scaled","indicator_order_scaled","data_quality_score_scaled","is_preferred","high_precision","indicator_encoded","survey_cohort","dataset_source_encoded","char_order_quintile","indicator_importance","sample_size_tier","by_var_0","by_var_14000","by_var_14001","by_var_14002","by_var_Other","type_D","type_I","type_S","type_T","type_U","char_Five.year.periods","char_Source.of.vaccination.information","char_Total","char_Total.15.49"
7.77946696745832,1.50582631702935,-1.51250861168473,-0.322739570245733,0.1368080118367,0.624930350684553,1,1,169,42,4,3,"Low","Medium",1,0,0,0,0,0,0,0,0,1,0,0,1,0
5.73334127689775,0.663930450703669,-1.51250861168473,-0.322739570245733,0.137280464640311,0.624930350684553,1,1,183,42,4,3,"Low","Medium",1,0,0,0,0,0,0,0,0,1,0,0,1,0
4.55071400019203,0.177328371341791,0.660268182408527,-0.322739570245733,-0.663157467339243,-1.59803618246479,0,1,3,58,1,1,"Low","Medium",0,0,1,0,0,0,1,0,0,0,0,0,1,0
1.48160454092422,-1.08548289141632,0.660268182408527,-0.322739570245733,1.87988675881824,0.624930350684553,1,1,222,86,7,3,"Low","Large",1,0,0,0,0,0,1,0,0,0,0,0,1,0
4.52396013056255,0.166320263505019,0.660268182408527,3.35252846989465,-0.502721744777372,0.624930350684553,1,1,51,18,5,5,"Low","Small",0,0,0,0,1,0,1,0,0,0,0,1,0,0
2.69462718077007,-0.586374380655235,0.660268182408527,-0.322739570245733,-0.657471409275165,0.624930350684553,1,1,125,30,1,2,"Low","Medium",1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0953101798043249,-1.65588552969104,0.660268182408527,-0.322739570245733,-0.663158229647604,0.624930350684553,1,1,8,44,1,1,"Low","Medium",0,0,0,1,0,0,1,0,0,0,0,0,1,0
2.73436750941958,-0.570022883496092,0.660268182408527,-0.185603726478135,0.13880724174404,0.624930350684553,1,1,62,39,3,5,"Low","Medium",1,0,0,0,0,0,1,0,0,0,0,0,0,1
3.29583686600433,-0.339001528083791,-1.51250861168473,-0.322739570245733,-0.97047598457592,0.624930350684553,1,1,255,69,2,4,"Low","Medium",0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.182321556793955,-1.62008395652825,0.660268182408527,-0.322739570245733,-0.659453563475221,0.624930350684553,1,1,17,31,1,2,"Low","Medium",0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.18255926406867,1.67168208035296,-1.51250861168473,-0.185603726478135,-0.970018294636025,0.624930350684553,1,1,164,63,2,5,"Low","Medium",1,0,0,0,0,1,0,0,0,0,0,0,0,1
3.73289633953071,-0.159169680119686,0.660268182408527,-0.322739570245733,1.88141305261847,0.624930350684553,1,1,245,86,6,4,"Low","Large",1,0,0,0,0,0,1,0,0,0,0,0,1,0
6.30078579466324,0.897410337144593,-1.51250861168473,-0.185603726478135,0.130726010809962,0.624930350684553,1,1,140,13,4,5,"Low","Small",1,0,0,0,0,1,0,0,0,0,0,0,0,1
8.12468379446828,1.64786872477905,-1.51250861168473,-0.322739570245733,-0.501957454414717,0.624930350684553,1,1,130,65,5,3,"Low","Medium",1,0,0,0,0,1,0,0,0,0,0,0,1,0
4.54648118963941,0.175586745339228,0.660268182408527,3.35252846989465,-0.502723574317438,0.624930350684553,1,1,40,25,5,5,"Low","Small",0,0,0,0,1,0,1,0,0,0,0,1,0,0
7.99159228206809,1.5931070868945,-1.51250861168473,-0.322739570245733,0.135740627669744,0.624930350684553,1,1,188,57,4,3,"Low","Medium",1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.8754687373539,-1.33488263739089,0.660268182408527,-0.322739570245733,-0.659453563475221,-1.59803618246479,0,1,17,74,1,1,"Low","Medium",0,0,1,0,0,0,1,0,0,0,0,0,1,0
3.01062088604774,-0.456356075579694,0.660268182408527,-0.322739570245733,-0.501504033401643,0.624930350684553,1,1,29,72,1,1,"Low","Medium",0,0,1,0,0,0,1,0,0,0,0,0,1,0
4.47049528266149,0.1443216958465,0.660268182408527,-0.322739570245733,-0.65945280116686,0.624930350684553,1,1,10,46,1,1,"Low","Medium",0,0,0,1,0,0,1,0,0,0,0,0,1,0
4.49312068217947,0.153631109445102,0.660268182408527,-0.322739570245733,-0.660064172472315,0.624930350684553,1,1,199,31,1,2,"Low","Medium",0,0,0,1,0,0,1,0,0,0,0,0,1,0
4.4818719696436,0.149002730734486,0.660268182408527,-0.322739570245733,-0.660064172472315,-1.59803618246479,0,1,199,62,1,2,"Low","Medium",0,0,1,0,0,0,1,0,0,0,0,0,1,0
6.2841341610708,0.890558880484955,-1.51250861168473,-0.185603726478135,0.130726163271634,0.624930350684553,1,1,141,42,4,5,"Low","Medium",1,0,0,0,0,0,0,0,0,1,0,0,0,1
1.90210752639692,-0.912463351668453,0.660268182408527,-0.322739570245733,1.88141366246516,0.624930350684553,1,1,235,86,6,4,"Low","Large",1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.78845736036427,-1.37068421055368,0.660268182408527,-0.322739570245733,-0.663157924724259,-1.59803618246479,0,1,5,54,1,1,"Low","Medium",0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.405465108108164,-1.52826963919899,0.660268182408527,-0.322739570245733,-0.660063715087299,0.624930350684553,1,1,197,31,1,2,"Low","Medium",0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.53062825106217,-1.47677019654235,0.660268182408527,-0.322739570245733,1.88141411985018,0.624930350684553,1,1,246,86,6,4,"Low","Large",1,0,0,0,0,0,0,1,0,0,0,0,1,0
4.15418456257812,0.0141729523254057,0.660268182408527,-0.322739570245733,-0.501960351186488,0.624930350684553,1,1,210,65,5,2,"Low","Medium",1,0,0,0,0,0,1,0,0,0,0,0,1,0
4.58292457704077,0.19058168790295,0.660268182408527,3.35252846989465,-0.50272372677911,0.624930350684553,1,1,18,25,5,5,"Low","Small",0,0,0,0,1,0,1,0,0,0,0,1,0,0
8.47595444339964,1.79240202919,-1.51250861168473,-0.322739570245733,-0.501503728478299,0.624930350684553,1,1,129,44,1,1,"Low","Medium",0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.993251773010283,-1.28641980282512,0.660268182408527,-0.322739570245733,1.88139597691119,0.624930350684553,1,1,94,79,6,4,"Low","Large",1,0,0,0,0,0,1,0,0,0,0,0,1,0
4.33467293829041,0.0884364338568778,0.660268182408527,-0.322739570245733,-0.502418498511399,0.624930350684553,1,1,42,18,5,3,"Low","Small",1,0,0,0,0,0,1,0,0,0,0,0,1,0
3.95124371858143,-0.0693287887737193,-1.51250861168473,-0.322739570245733,-0.970475527190903,-1.59803618246479,0,1,289,53,3,4,"Low","Medium",0,0,0,0,1,0,1,0,0,0,0,0,1,0
0.832909122935104,-1.35239415372485,0.660268182408527,-0.322739570245733,1.87987242742106,0.624930350684553,1,1,81,79,7,3,"Low","Large",1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,-1.69510171605056,0.660268182408527,-0.322739570245733,1.88095460037021,0.624930350684553,1,1,248,85,7,4,"Low","Large",1,0,0,0,0,0,0,1,0,0,0,0,1,0
2.85647020622048,-0.519782687511,0.660268182408527,-0.322739570245733,1.88048105441641,0.624930350684553,1,1,104,79,7,4,"Low","Large",1,0,0,0,0,0,1,0,0,0,0,0,1,0
3.41114771251532,-0.29155589682664,0.660268182408527,-0.322739570245733,-0.659454325783582,-1.59803618246479,0,1,11,59,1,1,"Low","Medium",0,1,0,0,0,0,1,0,0,0,0,0,1,0
4.15103990589865,0.0128790565145696,0.660268182408527,-0.322739570245733,0.136366330372384,0.624930350684553,1,1,296,27,4,3,"Low","Medium",1,0,0,0,0,0,1,0,0,0,0,0,1,0
6.01859321449623,0.781299793278006,-1.51250861168473,-0.322739570245733,-0.500436191849671,-1.59803618246479,0,1,133,44,1,2,"Low","Medium",0,1,0,0,0,0,0,0,0,1,0,0,1,0
4.48300255201388,0.149467918493222,0.660268182408527,3.35252846989465,-0.502721744777372,-1.59803618246479,0,1,51,19,5,5,"Low","Small",0,0,0,0,1,0,1,0,0,0,0,1,0,0
1.54756250871601,-1.05834392302775,0.660268182408527,-0.322739570245733,-0.660063867548971,-1.59803618246479,0,1,194,62,1,2,"Low","Medium",0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.01862546504575,1.60423012059058,-1.51250861168473,-0.322739570245733,-0.663157162415899,-1.59803618246479,0,1,179,44,1,2,"Low","Medium",0,0,1,0,0,0,0,0,0,1,0,0,1,0
2.19722457733622,-0.791034924072712,0.660268182408527,-0.322739570245733,-0.660064020010643,-1.59803618246479,0,1,198,59,1,1,"Low","Medium",0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.78845736036427,-1.37068421055368,0.660268182408527,-0.322739570245733,1.88095399052353,0.624930350684553,1,1,216,85,7,4,"Low","Large",1,0,0,0,0,0,1,0,0,0,0,0,1,0
2.71469474382088,-0.57811741068626,0.660268182408527,-0.322739570245733,1.87987136018935,0.624930350684553,1,1,75,79,7,3,"Low","Large",1,0,0,0,0,0,1,0,0,0,0,0,1,0
4.61512051684126,0.20382898192577,0.660268182408527,-0.322739570245733,-0.660063410163954,0.624930350684553,1,1,200,46,1,1,"Low","Medium",0,0,0,1,0,0,0,0,1,0,0,0,1,0
4.61512051684126,0.20382898192577,0.660268182408527,-0.322739570245733,-0.659452953628532,0.624930350684553,1,1,16,31,1,2,"Low","Medium",0,0,0,1,0,0,0,0,1,0,0,0,1,0
7.17625453201714,1.25762941580426,-1.51250861168473,-0.322739570245733,0.135756483683651,0.624930350684553,1,1,183,42,4,3,"Low","Medium",1,0,0,0,0,0,0,0,0,1,0,0,1,0
5.50938833662798,0.571783103385555,-1.51250861168473,-0.322739570245733,-0.499519744738177,-1.59803618246479,0,1,128,6,1,2,"Low","Small",0,1,0,0,0,1,0,0,0,0,0,0,1,0
4.52178857704904,0.165426759291197,0.660268182408527,3.35252846989465,-0.502722964470749,0.624930350684553,1,1,205,25,5,5,"Low","Small",0,0,0,0,1,0,1,0,0,0,0,1,0,0
3.61091791264422,-0.209358744188623,0.660268182408527,-0.322739570245733,1.8798864538949,0.624930350684553,1,1,234,86,7,3,"Low","Large",1,0,0,0,0,0,1,0,0,0,0,0,1,0
3.34286180464919,-0.319652716013267,0.660268182408527,-0.185603726478135,0.138791538191805,0.624930350684553,1,1,63,52,3,5,"Low","Medium",1,0,0,0,0,0,1,0,0,0,0,0,0,1
1.02961941718116,-1.27145602545958,0.660268182408527,-0.322739570245733,-0.659453258551877,0.624930350684553,1,1,13,46,1,1,"Low","Medium",0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.336472236621213,-1.55665734459694,0.660268182408527,-0.322739570245733,1.8813981113746,0.624930350684553,1,1,91,79,6,4,"Low","Large",1,0,0,0,0,0,1,0,0,0,0,0,1,0
4.11087386417331,-0.00364760392043009,0.660268182408527,-0.185603726478135,0.130251855009472,0.624930350684553,1,1,32,67,4,5,"Low","Medium",1,0,0,0,0,0,1,0,0,0,0,0,0,1
8.88266929130804,1.95974832214112,-1.51250861168473,-0.185603726478135,0.13070984987271,0.624930350684553,1,1,174,77,4,5,"Low","Medium",1,0,0,0,0,1,0,0,0,0,0,0,0,1
2.01490302054226,-0.866052683595022,0.660268182408527,-0.322739570245733,-0.663157772262587,0.624930350684553,1,1,123,30,1,1,"Low","Medium",0,0,0,1,0,0,1,0,0,0,0,0,1,0
2.72785282839839,-0.572703404564508,0.660268182408527,-0.322739570245733,-0.660063867548971,-1.59803618246479,0,1,194,74,1,1,"Low","Medium",0,0,1,0,0,0,1,0,0,0,0,0,1,0
6.45833828334479,0.962236652342256,-1.51250861168473,-0.322739570245733,-0.501503271093283,-1.59803618246479,0,1,134,15,1,1,"Low","Small",0,1,0,0,0,1,0,0,0,0,0,0,1,0
4.48074010760991,0.148537016447331,0.660268182408527,-0.322739570245733,-0.501960656109833,0.624930350684553,1,1,206,65,5,2,"Low","Medium",1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.47193207824512,1.37928846396687,-1.51250861168473,-0.322739570245733,0.136807859375027,0.624930350684553,1,1,168,36,4,3,"Low","Medium",1,0,0,0,0,1,0,0,0,0,0,0,1,0
4.33467293829041,0.0884364338568778,0.660268182408527,3.35252846989465,-0.502723421855766,0.624930350684553,1,1,42,18,5,5,"Low","Small",0,0,0,0,1,0,1,0,0,0,0,1,0,0
4.21360798304892,0.0386232254870675,0.660268182408527,-0.322739570245733,-0.663158991955965,-1.59803618246479,0,1,6,54,1,1,"Low","Medium",0,1,0,0,0,0,1,0,0,0,0,0,1,0
3.71843825635548,-0.165118581751865,0.660268182408527,-0.322739570245733,-0.501960198724816,0.624930350684553,1,1,116,65,5,2,"Low","Medium",1,0,0,0,0,0,1,0,0,0,0,0,1,0
4.46590811865458,0.142434268092971,-1.51250861168473,-0.185603726478135,0.13224956030009,0.624930350684553,1,1,149,42,4,5,"Low","Medium",1,0,0,0,0,0,0,0,0,1,0,0,0,1
4.48413185761104,0.149932580912762,0.660268182408527,3.35252846989465,-0.502722507085733,-1.59803618246479,0,1,115,24,5,5,"Low","Small",0,0,0,0,1,0,1,0,0,0,0,1,0,0
3.25809653802148,-0.354530107911079,-1.51250861168473,-0.322739570245733,-0.970476137037592,-1.59803618246479,0,1,121,69,2,5,"Low","Medium",0,0,0,0,1,0,1,0,0,0,0,0,1,0
1.1314021114911,-1.22957666780411,0.660268182408527,-0.322739570245733,-0.659453258551877,-1.59803618246479,0,1,13,59,1,1,"Low","Medium",0,1,0,0,0,0,1,0,0,0,0,0,1,0
1.41098697371026,-1.11453909172781,0.660268182408527,-0.322739570245733,-0.501504033401643,0.624930350684553,1,1,29,61,1,2,"Low","Medium",0,0,1,0,0,0,1,0,0,0,0,0,1,0
4.33990170837321,0.0905878559024463,0.660268182408527,-0.322739570245733,-1.4320212227748,0.624930350684553,1,1,39,64,3,4,"Low","Medium",1,0,0,0,0,0,1,0,0,0,0,0,1,0
4.61512051684126,0.20382898192577,0.660268182408527,-0.322739570245733,1.88048151180143,0.624930350684553,1,1,107,83,7,3,"Low","Large",1,0,0,0,0,0,0,0,1,0,0,0,1,0
7.48885295573346,1.38625070332379,-1.51250861168473,-0.185603726478135,0.130268168408395,0.624930350684553,1,1,146,37,4,5,"Low","Medium",1,0,0,0,0,1,0,0,0,0,0,0,0,1
2.10413415427021,-0.829337772590446,0.660268182408527,-0.322739570245733,-0.499520964431555,-1.59803618246479,0,1,275,6,1,2,"Low","Small",0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.78845736036427,-1.37068421055368,0.660268182408527,-0.322739570245733,1.87988782604995,0.624930350684553,1,1,226,85,7,4,"Low","Large",1,0,0,0,0,0,1,0,0,0,0,0,1,0
1.22377543162212,-1.19156887740499,0.660268182408527,-0.322739570245733,1.88139872122128,0.624930350684553,1,1,83,79,6,4,"Low","Large",1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.2602342916073,1.70364213290652,-1.51250861168473,-0.185603726478135,0.130252159932816,0.624930350684553,1,1,177,42,4,5,"Low","Medium",1,0,0,0,0,0,0,0,0,1,0,0,0,1
6.71052310945243,1.06600024987175,-1.51250861168473,-0.322739570245733,0.136824630158968,0.624930350684553,1,1,167,42,4,3,"Low","Medium",1,0,0,0,0,0,0,0,0,1,0,0,1,0
1.48160454092422,-1.08548289141632,0.660268182408527,-0.322739570245733,-0.501504033401643,-1.59803618246479,0,1,29,43,1,2,"Low","Medium",0,1,0,0,0,0,1,0,0,0,0,0,1,0
7.59890045687141,1.43153068623732,-1.51250861168473,-0.322739570245733,0.135740780131416,0.624930350684553,1,1,189,42,4,3,"Low","Medium",1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.182321556793955,-1.62008395652825,0.660268182408527,-0.322739570245733,1.87988691127991,0.624930350684553,1,1,220,85,7,4,"Low","Large",1,0,0,0,0,0,1,0,0,0,0,0,1,0
4.61512051684126,0.20382898192577,0.660268182408527,-0.322739570245733,-0.660063410163954,0.624930350684553,1,1,200,31,1,2,"Low","Medium",0,0,0,1,0,0,0,0,1,0,0,0,1,0
4.58292457704077,0.19058168790295,0.660268182408527,-0.322739570245733,-0.502418803434743,0.624930350684553,1,1,18,25,5,2,"Low","Small",1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.693147180559945,-1.4099003969132,0.660268182408527,-0.322739570245733,1.88141183292509,0.624930350684553,1,1,236,85,6,4,"Low","Large",1,0,0,0,0,0,1,0,0,0,0,0,1,0
2.70805020110221,-0.580851364457663,-1.51250861168473,0.774347179895051,-0.971085831264653,0.624930350684553,1,1,254,69,2,5,"Low","Medium",1,0,0,0,0,0,1,0,0,0,1,0,0,0
8.04558828080353,1.61532420109389,-1.51250861168473,-0.322739570245733,-0.660062952778938,-1.59803618246479,0,1,139,44,1,1,"Low","Medium",0,1,0,0,0,0,0,0,0,1,0,0,1,0
3.07731226054641,-0.428915340746524,0.660268182408527,-0.322739570245733,0.136823867850607,0.624930350684553,1,1,295,28,4,3,"Low","Medium",1,0,0,0,0,0,1,0,0,0,0,0,1,0
4.52287494326126,0.165873753934587,0.660268182408527,-0.322739570245733,-0.501961265956521,0.624930350684553,1,1,41,65,5,2,"Low","Medium",1,0,0,0,0,0,1,0,0,0,0,0,1,0
3.38439026334577,-0.3025654774957,0.660268182408527,-0.322739570245733,-0.663159144417637,-1.59803618246479,0,1,4,54,1,1,"Low","Medium",0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.182321556793955,-1.62008395652825,0.660268182408527,-0.322739570245733,-0.658584684405448,0.624930350684553,1,1,260,30,1,2,"Low","Medium",1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.405465108108164,-1.52826963919899,0.660268182408527,-0.322739570245733,-0.663158077185932,0.624930350684553,1,1,7,30,1,1,"Low","Medium",0,0,0,1,0,0,1,0,0,0,0,0,1,0
3.76120011569356,-0.147523850020958,-1.51250861168473,-0.322739570245733,-0.970475527190903,0.624930350684553,1,1,289,53,3,4,"Low","Medium",0,0,1,0,0,0,1,0,0,0,0,0,1,0
3.47196645255036,-0.266531507529906,0.660268182408527,-0.322739570245733,1.88139826383627,0.624930350684553,1,1,96,83,6,4,"Low","Large",1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.5242253175779,2.63518054961097,-1.51250861168473,-0.322739570245733,1.88141442477352,0.624930350684553,1,1,162,85,6,4,"Low","Large",1,0,0,0,0,1,0,0,0,0,0,0,1,0
4.46014441393783,0.140062742629927,0.660268182408527,-0.322739570245733,-0.65945280116686,-1.59803618246479,0,1,10,59,1,1,"Low","Medium",0,1,0,0,0,0,1,0,0,0,0,0,1,0
1.1314021114911,-1.22957666780411,0.660268182408527,-0.322739570245733,-0.659453258551877,-1.59803618246479,0,1,13,74,1,1,"Low","Medium",0,0,1,0,0,0,1,0,0,0,0,0,1,0
3.04452243772342,-0.442406993004047,-1.51250861168473,-0.322739570245733,-0.970476137037592,0.624930350684553,1,1,121,69,2,4,"Low","Medium",0,0,1,0,0,0,1,0,0,0,0,0,1,0
4.29182836675573,0.0708076694872472,0.660268182408527,3.35252846989465,-0.502722659547405,0.624930350684553,1,1,209,25,5,5,"Low","Small",0,0,0,0,1,0,1,0,0,0,0,1,0,0
7.26682734752059,1.29489637321827,-1.51250861168473,-0.322739570245733,0.13635062682015,0.624930350684553,1,1,158,34,4,3,"Low","Medium",1,0,0,0,0,1,0,0,0,0,0,0,1,0
4.40671924726425,0.118080502150885,0.660268182408527,-0.322739570245733,-0.499521574278244,0.624930350684553,1,1,278,16,3,4,"Low","Small",0,0,1,0,0,0,1,0,0,0,0,0,1,0
4.46705688385846,0.142906937333664,0.660268182408527,3.35252846989465,-0.502722507085733,0.624930350684553,1,1,115,18,5,5,"Low","Small",0,0,0,0,1,0,1,0,0,0,0,1,0,0
4.18965474202643,0.0287674601765725,0.660268182408527,-0.322739570245733,-0.663158991955965,-1.59803618246479,0,1,6,68,1,1,"Low","Medium",0,0,1,0,0,0,1,0,0,0,0,0,1,0
4.61512051684126,0.20382898192577,0.660268182408527,-0.322739570245733,-0.660063410163954,-1.59803618246479,0,1,200,62,1,2,"Low","Medium",0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.53062825106217,-1.47677019654235,0.660268182408527,-0.322739570245733,1.87987197003604,0.624930350684553,1,1,85,83,7,3,"Low","Large",1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.262364264467491,-1.58714970178977,0.660268182408527,-0.322739570245733,1.87987181757437,0.624930350684553,1,1,73,79,7,3,"Low","Large",1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.641853886172395,-1.43100546035789,0.660268182408527,-0.322739570245733,1.88141137554008,0.624930350684553,1,1,239,85,6,4,"Low","Large",1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.8754687373539,-1.33488263739089,0.660268182408527,-0.322739570245733,-0.659453563475221,-1.59803618246479,0,1,17,59,1,1,"Low","Medium",0,1,0,0,0,0,1,0,0,0,0,0,1,0
4.01818320125654,-0.0417859677152956,0.660268182408527,-0.322739570245733,-1.43659720740371,0.624930350684553,1,1,110,53,3,4,"Low","Medium",1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.33062262033287,1.73260401108683,-1.51250861168473,-0.322739570245733,-0.663157162415899,-1.59803618246479,0,1,179,44,1,1,"Low","Medium",0,0,1,0,0,0,0,0,0,1,0,0,1,0
4.45085282560373,0.136239639364,0.660268182408527,-0.322739570245733,-0.501960808571505,0.624930350684553,1,1,204,65,5,2,"Low","Medium",1,0,0,0,0,0,1,0,0,0,0,0,1,0
3.37073817417745,-0.308182746019597,0.660268182408527,-0.322739570245733,1.88141152800175,0.624930350684553,1,1,243,85,6,4,"Low","Large",1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.06463647577422,1.62316174337234,-1.51250861168473,-0.185603726478135,0.130725705886617,0.624930350684553,1,1,141,42,4,5,"Low","Medium",1,0,0,0,0,0,0,0,0,1,0,0,0,1
3.93378449720966,-0.0765125343128948,0.660268182408527,-0.322739570245733,1.88139567198784,0.624930350684553,1,1,98,83,6,4,"Low","Large",1,0,0,0,0,0,1,0,0,0,0,0,1,0
4.57779898919196,0.188472721067573,0.660268182408527,-0.185603726478135,1.59129282185076,0.624930350684553,1,1,293,81,3,5,"Low","Large",1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.587786664902119,-1.45325187967668,0.660268182408527,-0.322739570245733,-0.34340112688585,0.624930350684553,1,1,119,53,3,4,"Low","Medium",1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.97728198675515,1.58721899383871,-1.51250861168473,-0.322739570245733,0.136807554451683,0.624930350684553,1,1,187,42,4,3,"Low","Medium",1,0,0,0,0,0,0,0,0,1,0,0,1,0
4.33467293829041,0.0884364338568778,0.660268182408527,3.35252846989465,-0.5027215923157,0.624930350684553,1,1,52,18,5,5,"Low","Small",0,0,0,0,1,0,1,0,0,0,0,1,0,0
7.952615111651,1.57706959769889,-1.51250861168473,-0.322739570245733,0.135740170284727,0.624930350684553,1,1,186,55,4,3,"Low","Medium",1,0,0,0,0,1,0,0,0,0,0,0,1,0
5.03695260241363,0.377395391245239,-1.51250861168473,-0.322739570245733,0.136808469221716,0.624930350684553,1,1,187,42,4,3,"Low","Medium",1,0,0,0,0,0,0,0,0,1,0,0,1,0
4.55492896955134,0.179062656433203,0.660268182408527,-0.322739570245733,-0.501961418418193,0.624930350684553,1,1,19,65,5,2,"Low","Medium",1,0,0,0,0,0,1,0,0,0,0,0,1,0
3.76120011569356,-0.147523850020958,0.660268182408527,-0.322739570245733,-0.501503423554955,0.624930350684553,1,1,30,3,1,2,"Low","Small",0,0,1,0,0,0,1,0,0,0,0,0,1,0
2.84490938381941,-0.52453948648757,0.660268182408527,-0.322739570245733,-0.499520049661522,-1.59803618246479,0,1,284,6,1,2,"Low","Small",0,1,0,0,0,0,1,0,0,0,0,0,1,0
1.00722772686626,-1.28066927741332,0.660268182408527,-0.185603726478135,0.131776014346288,0.624930350684553,1,1,202,78,4,5,"Low","Medium",1,0,0,0,0,0,1,0,0,0,0,0,0,1
4.47733681447821,0.14713670246237,0.660268182408527,3.35252846989465,-0.502722202162388,-1.59803618246479,0,1,54,19,5,5,"Low","Small",0,0,0,0,1,0,1,0,0,0,0,1,0,0
1.96009478404727,-0.888603999947975,0.660268182408527,-0.322739570245733,0.135740017823055,0.624930350684553,1,1,267,55,4,3,"Low","Medium",1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.182321556793955,-1.62008395652825,0.660268182408527,-0.322739570245733,-0.499520507046538,-1.59803618246479,0,1,282,6,1,2,"Low","Small",0,1,0,0,0,0,1,0,0,0,0,0,1,0
2.07944154167984,-0.839497758638478,-1.51250861168473,-0.322739570245733,-0.970475679652575,0.624930350684553,1,1,21,69,2,5,"Low","Medium",0,0,1,0,0,0,1,0,0,0,0,0,1,0
2.82137888640921,-0.5342213103333,0.660268182408527,-0.185603726478135,1.07597191248606,-1.59803618246479,0,1,193,47,3,5,"Low","Medium",0,0,0,0,1,0,1,0,0,0,0,0,0,1
